Id,target
815,7.8586774
816,8.32789
818,8.101197
822,8.34817
828,8.058027
831,7.864339
832,7.962305
834,7.876804
835,8.450252
836,8.0903845
838,8.336593
839,8.213355
842,8.202206
845,8.356675
846,8.439288
848,8.192169
852,7.9808803
856,8.429724
857,8.208845
860,8.251255
869,8.244386
871,8.281071
876,8.460815
885,8.269472
887,8.520689
888,8.388711
889,8.212765
891,7.8202844
895,8.317462
902,8.335148
903,8.449056
905,8.161351
907,8.213753
908,8.571096
909,8.2558365
910,8.382909
911,8.149961
913,8.542287
914,8.384901
916,7.979089
917,8.064387
919,8.247244
923,8.301372
924,7.9847813
925,8.166049
926,8.423799
929,8.30227
930,8.444114
931,8.359595
936,8.445968
937,8.274404
947,8.165532
949,8.34207
952,8.188776
955,8.524836
956,8.468795
961,8.296947
963,8.066961
964,7.958314
966,8.459217
968,8.37844
969,8.122869
971,8.381896
974,8.458391
980,8.265365
981,8.162149
982,8.183277
983,8.211233
984,8.079964
986,8.172166
992,8.288835
993,8.015226
994,8.263516
998,8.188734
999,8.043033
1004,8.469402
1006,8.04647
1007,8.167115
1011,8.7323475
1012,8.054368
1014,8.057695
1020,8.435571
1021,8.221708
1023,8.089066
1025,8.045144
1026,8.297554
1027,8.161467
1033,8.26674
1034,8.339452
1038,8.133804
1040,8.331261
1043,8.342393
1045,8.330068
1046,8.15147
1048,8.352192
1049,8.278411
1052,8.270621
1054,8.26045
1055,8.130736
1056,8.161525
1058,8.2695
1060,8.562843
1064,8.059611
1067,8.139036
1069,8.258544
1070,8.127474
1072,8.288967
1077,8.466412
1082,8.296915
1086,8.454156
1091,8.434098
1093,8.286948
1097,8.184986
1101,8.308089
1104,8.2230015
1106,8.2853775
1107,8.297838
1109,8.629793
1113,8.05968
1115,8.125753
1119,8.318929
1120,7.9204926
1123,8.340346
1131,8.176768
1132,8.244014
1134,8.362287
1136,8.296929
1137,8.504684
1138,8.278397
1139,8.137608
1141,8.2238035
1143,8.023489
1144,8.058904
1145,8.2439575
1149,8.346812
1150,8.253628
1153,8.33221
1155,8.0461235
1160,8.466716
1163,7.9483914
1165,8.312101
1166,8.190403
1169,8.361841
1172,8.318
1173,8.291292
1175,8.148872
1177,8.296199
1182,8.315735
1184,8.221403
1186,8.225601
1188,8.330438
1193,8.406604
1196,8.287654
1198,8.469803
1199,8.005307
1202,8.144996
1203,8.449924
1208,8.172341
1210,8.276638
1211,8.036449
1213,8.197605
1221,8.254119
1222,8.366166
1226,8.391715
1227,8.099225
1229,8.060961
1230,8.38319
1231,8.118617
1232,8.523814
1233,8.067533
1234,8.570904
1236,8.177948
1237,8.181683
1241,8.395197
1242,8.1974
1243,8.076954
1247,7.9883695
1250,8.228079
1251,8.3819895
1254,8.317097
1258,8.386677
1259,8.049759
1260,8.255329
1262,8.593396
1265,8.494414
1267,8.09772
1268,8.228105
1270,8.325113
1271,8.246392
1272,8.401184
1275,8.03918
1276,8.126153
1278,8.501578
1281,8.206434
1282,7.939508
1283,8.247854
1284,8.34521
1286,8.3517275
1288,8.29712
1291,8.422923
1293,8.514224
1294,8.157376
1295,8.194195
1299,8.241594
1301,8.238264
1302,8.330804
1303,8.128103
1306,8.240617
1308,8.302581
1310,8.329851
1311,7.9182796
1314,8.187659
1317,8.083917
1319,7.9576707
1323,8.488251
1325,8.191065
1331,8.073327
1332,7.9596705
1335,8.435097
1337,7.9652553
1338,8.228543
1340,7.956682
1341,8.142956
1343,8.068128
1345,8.356
1346,8.300161
1347,8.1391325
1349,8.183758
1351,8.273683
1357,8.294876
1364,8.512269
1365,7.997561
1366,8.061202
1369,8.151944
1371,8.286443
1373,8.153097
1382,8.3322735
1385,8.349238
1386,8.044221
1389,8.345957
1392,8.321103
1394,8.174102
1398,8.231594
1400,8.067518
1401,8.383267
1403,8.296772
1405,8.14025
1406,8.330948
1413,8.068782
1414,8.277793
1415,8.190428
1420,8.196856
1421,8.271576
1423,8.06
1426,8.234729
1427,8.175242
1428,8.233925
1429,8.3623705
1430,8.270889
1431,8.2727995
1432,8.356972
1434,8.354705
1435,8.18461
1436,8.380236
1439,8.312362
1443,8.545744
1444,8.0955925
1445,8.377033
1447,8.127553
1450,8.027399
1451,8.346298
1452,8.487119
1453,8.531719
1454,8.279077
1455,8.337655
1457,8.334832
1459,7.9918947
1466,8.212524
1467,8.172003
1468,8.387657
1469,8.473359
1472,8.111782
1475,8.337665
1476,8.161106
1477,8.210346
1483,8.203849
1484,8.164714
1485,8.426383
1488,8.099968
1491,8.3581
1494,8.093008
1498,8.109415
1502,8.132755
1503,8.093341
1506,8.174257
1509,8.439345
1511,8.060688
1516,8.439395
1518,8.333795
1519,8.0530815
1523,8.031287
1526,7.984676
1532,8.342247
1535,8.221734
1538,8.206115
1539,8.088259
1541,8.430026
1543,8.099843
1544,8.24246
1546,8.177433
1547,8.167779
1548,8.248748
1555,8.267127
1556,8.385567
1558,8.542805
1559,8.39045
1561,8.3877325
1562,8.235457
1564,8.2752905
1567,8.099498
1568,8.04978
1569,8.317272
1575,8.38104
1576,8.047772
1578,8.2385845
1583,8.405395
1584,8.450378
1587,8.536399
1595,8.361156
1596,8.160156
1597,8.468188
1601,8.211562
1604,8.286186
1611,8.036215
1613,8.145107
1615,8.20197
1616,8.351092
1620,8.321998
1622,8.137781
1626,8.1762495
1628,8.151029
1629,8.168502
1633,8.005638
1635,8.260602
1636,8.359466
1637,8.077045
1640,8.397139
1642,8.041581
1643,8.268316
1644,8.235912
1646,8.127773
1647,8.198417
1648,8.117964
1654,8.164269
1657,8.135744
1658,8.459501
1661,8.243581
1668,8.284966
1669,8.204873
1670,8.267763
1672,8.274476
1675,8.433695
1676,8.329959
1678,8.442871
1679,8.161219
1684,8.238272
1686,8.553861
1691,8.2907915
1692,8.244352
1697,8.129774
1699,8.173079
1700,8.248936
1703,8.430971
1704,8.093175
1707,7.818479
1708,8.1968975
1711,8.132988
1713,8.279811
1714,8.118514
1717,8.236713
1721,8.354304
1723,8.075671
1724,8.534514
1727,8.082605
1728,8.127512
1731,8.143742
1735,8.326942
1736,8.324489
1738,8.3954315
1740,8.343695
1741,8.11287
1743,8.083575
1744,8.255047
1745,7.9154677
1746,8.11555
1747,8.539215
1750,8.139007
1753,8.343398
1760,7.8354487
1762,8.092399
1763,8.357198
1764,8.227703
1766,8.4814625
1767,8.166626
1769,8.196794
1770,8.479756
1773,8.16586
1775,8.214038
1779,8.371556
1785,8.379658
1786,7.9915576
1787,8.2367735
1791,8.40237
1794,8.243575
1795,8.048704
1801,7.8716927
1805,8.292676
1811,8.165326
1815,8.388358
1816,8.55953
1820,8.157518
1822,8.349997
1823,8.334361
1824,8.089354
1825,8.325006
1826,8.13161
1829,8.293185
1831,8.255397
1834,8.089437
1835,8.309494
1837,7.9978924
1839,8.342297
1850,8.282142
1851,8.450992
1852,8.4547205
1853,8.35768
1854,8.519371
1855,8.106363
1857,8.172837
1859,7.926589
1860,8.222126
1861,8.393966
1864,8.216305
1865,8.230952
1867,8.121658
1871,8.232903
1872,8.023516
1873,8.259996
1875,7.9753256
1876,8.053712
1880,8.001473
1882,8.184553
1883,8.142601
1885,8.340496
1888,8.319943
1894,8.467798
1902,8.126057
1903,8.240117
1908,8.26962
1910,8.528443
1915,8.0845175
1921,8.355352
1923,8.110638
1929,8.334309
1930,8.169868
1932,8.433207
1935,8.12639
1936,8.328127
1937,8.183757
1938,8.3582535
1939,8.171518
1945,8.085681
1947,8.27643
1950,8.168872
1952,8.224172
1955,8.174442
1962,8.307238
1963,8.213486
1964,8.183191
1967,8.28954
1968,8.32558
1969,8.406802
1972,8.366763
1974,8.1754875
1977,8.300466
1978,8.275849
1979,8.235191
1982,8.2756605
1984,7.975545
1985,8.434374
1988,8.209449
1989,8.153839
1992,8.110418
1994,8.347088
1995,8.202174
1996,8.213967
2001,8.147725
2003,8.055765
2007,8.5776205
2008,8.293528
2010,8.284913
2011,8.308238
2012,8.31791
2014,8.22785
2015,8.097397
2017,7.8817906
2018,8.293102
2020,8.290255
2023,8.279462
2024,8.343219
2025,8.140203
2028,8.309283
2029,8.319031
2033,7.954022
2034,8.29312
2035,8.266351
2036,8.05059
2037,7.978511
2038,8.221805
2039,8.418935
2045,8.377809
2046,8.217133
2052,8.354427
2059,8.232044
2063,8.138848
2064,8.225821
2065,8.164231
2066,8.142237
2069,8.236541
2078,8.49796
2082,8.348667
2086,8.20654
2090,8.332445
2095,8.011944
2097,8.392235
2100,8.326113
2101,8.324864
2103,8.28503
2104,8.448288
2105,8.276036
2107,8.29761
2108,8.218155
2109,8.20146
2111,7.9757524
2112,8.154407
2114,7.952167
2115,8.403932
2116,8.202285
2117,8.672766
2118,8.221491
2119,8.160174
2120,8.13544
2121,8.132053
2122,8.362906
2123,8.30711
2124,8.387284
2126,8.269633
2129,8.253575
2130,8.290198
2131,8.066993
2134,8.359353
2136,8.304425
2137,8.093752
2141,8.254698
2142,8.105075
2148,8.109806
2150,8.204323
2153,8.183505
2154,8.508349
2155,8.485171
2156,7.9118857
2158,8.082884
2159,8.153226
2164,8.193523
2165,8.171677
2166,8.399533
2170,8.150384
2174,8.282955
2175,8.308882
2178,8.000482
2179,8.249473
2184,8.289649
2185,8.242677
2186,8.288733
2190,8.209541
2195,8.004501
2196,8.477874
2197,8.172532
2198,8.431367
2199,8.352171
2201,8.190728
2203,8.407157
2204,7.7289476
2205,8.274382
2206,8.336933
2211,8.252478
2214,8.132028
2216,8.409871
2217,8.325723
2218,7.993325
2219,8.560317
2220,8.330831
2221,8.322338
2222,8.101457
2224,8.235618
2227,8.216223
2231,8.310743
2236,8.20594
2237,8.364286
2238,8.099604
2240,8.346632
2242,7.9977856
2246,8.514681
2248,8.365995
2253,8.437601
2254,8.057917
2256,8.289299
2260,8.409557
2264,7.984508
2267,8.173376
2269,8.411017
2270,8.339901
2271,7.9811273
2276,8.217852
2280,8.563498
2281,8.092297
2284,8.101538
2286,8.161449
2288,8.189942
2289,8.173558
2295,8.377451
2302,8.132075
2307,8.017346
2308,8.1610565
2309,8.335568
2310,8.307051
2312,8.428243
2316,8.066176
2321,8.288306
2323,8.371103
2326,8.250133
2327,8.180825
2329,8.301583
2330,8.3974695
2331,8.313372
2334,8.431723
2337,8.188949
2338,8.269022
2342,8.339402
2346,8.204552
2350,8.006922
2351,8.361158
2355,7.8613186
2356,7.9559917
2357,8.373361
2359,8.299492
2361,8.080693
2365,8.385751
2369,8.288708
2372,7.821852
2377,8.199979
2379,8.484743
2380,8.315707
2381,8.072815
2383,8.132718
2388,8.234805
2389,8.315095
2390,8.222664
2392,8.406436
2393,8.26663
2396,7.9906716
2398,8.305429
2399,8.130179
2400,8.250648
2402,8.290037
2404,8.305024
2406,8.501128
2410,8.4690275
2413,8.146885
2417,8.087515
2420,8.213258
2421,8.186044
2425,8.34161
2434,8.206852
2435,8.438381
2438,8.307351
2439,8.31026
2443,8.081336
2445,8.197661
2446,8.46811
2448,8.472681
2451,8.348234
2452,8.1228285
2453,7.819101
2455,8.284156
2457,8.160669
2458,8.185861
2460,8.444643
2462,8.180344
2464,8.508254
2465,8.20104
2470,8.244118
2475,8.166413
2476,8.231767
2478,8.375437
2485,8.056037
2486,7.9688396
2487,8.254905
2489,8.189716
2493,8.039058
2494,8.348662
2497,8.306728
2499,8.41792
2500,8.318471
2505,8.393848
2506,8.3584175
2511,8.101506
2514,8.14645
2515,8.206873
2518,8.391819
2523,8.115812
2524,8.150851
2526,8.296025
2529,8.359897
2533,8.235114
2537,8.115028
2538,8.010485
2540,8.088158
2542,8.295441
2544,8.22761
2545,8.338672
2547,8.195524
2550,8.236669
2551,8.184255
2555,7.992853
2558,8.309155
2559,8.193876
2560,8.058664
2563,8.135641
2572,8.288774
2573,8.256702
2574,8.388405
2575,8.363462
2576,8.34774
2578,8.163345
2579,8.003321
2584,8.262752
2585,8.311224
2587,7.9697328
2589,8.220585
2594,7.905298
2595,8.32323
2597,8.2121725
2598,8.425727
2602,8.212669
2603,8.251229
2604,8.3019285
2606,8.186995
2607,8.33711
2608,8.148536
2610,8.408518
2611,8.268458
2614,8.389155
2617,8.469111
2620,8.172031
2624,8.31269
2625,8.284902
2626,8.156644
2627,8.2816515
2629,7.981076
2630,8.500363
2632,8.458645
2638,8.275519
2639,8.262786
2648,8.401074
2649,8.368064
2655,8.301996
2656,8.277269
2657,8.112833
2659,8.6784935
2660,8.382295
2661,8.241525
2663,8.3176
2665,8.355734
2668,8.109277
2670,8.341318
2674,8.179957
2675,8.322045
2680,8.184964
2682,8.243047
2683,8.310352
2684,8.219187
2687,8.185308
2688,8.582225
2689,7.9151697
2690,8.107395
2691,8.527648
2693,8.415734
2694,7.901966
2699,8.129724
2702,8.377422
2703,8.259087
2709,8.565257
2716,8.280517
2717,8.1797285
2719,8.200777
2721,8.351274
2722,8.358921
2732,8.103007
2735,7.9948335
2739,7.8588567
2743,7.7828956
2744,8.223468
2747,8.303138
2748,8.158961
2750,8.109768
2752,8.274573
2753,8.189645
2755,8.55372
2756,8.06931
2759,8.277427
2761,8.325103
2762,8.135268
2763,8.128468
2764,8.1427
2770,8.352229
2771,8.152525
2772,8.33365
2773,8.099369
2775,8.128155
2780,8.202834
2782,7.9309554
2783,7.943406
2789,8.2944
2796,8.376079
2798,8.26761
2799,8.127778
2800,8.391995
2806,8.132864
2807,8.122258
2814,8.15882
2817,8.461831
2818,8.362605
2820,8.458164
2821,8.172714
2822,7.9995313
2826,8.230666
2827,8.115835
2828,8.428857
2830,8.333865
2831,8.337334
2832,8.414433
2841,8.402033
2842,7.850793
2848,8.179803
2849,8.16127
2851,8.258905
2852,8.096919
2853,8.300558
2854,7.7229047
2860,7.912689
2862,8.325384
2865,8.351673
2866,8.03743
2867,8.322836
2870,8.383876
2875,8.251233
2877,8.3769245
2878,7.962328
2879,8.296225
2882,8.421892
2883,8.288443
2884,8.352744
2885,8.497392
2886,8.437786
2887,8.24872
2889,8.11733
2890,8.3234
2895,8.075961
2896,8.152553
2897,8.152672
2899,8.343677
2902,8.188806
2908,8.091893
2914,8.191924
2916,8.123632
2917,8.254527
2918,8.212054
2920,8.19069
2922,8.354789
2925,8.31123
2928,8.09732
2929,8.147644
2932,7.962756
2933,8.282555
2934,8.236089
2935,8.395628
2936,8.12767
2937,8.361207
2939,8.3220005
2943,8.43585
2946,8.320525
2949,8.041328
2950,8.268199
2951,8.351413
2953,8.232285
2959,7.9783173
2963,8.236715
2967,8.123411
2970,8.277531
2974,8.225541
2977,8.377164
2980,8.133271
2981,8.225331
2986,8.270448
2987,8.251192
2988,8.359875
2991,8.198055
2993,8.392748
2994,8.3769
2995,8.2627125
2996,8.233925
3001,8.207202
3003,8.08396
3005,8.152436
3008,8.226137
3009,8.213885
3010,8.125621
3011,8.385072
3012,8.243163
3017,8.147361
3020,7.821985
3021,8.239638
3022,8.195372
3027,8.265787
3030,8.196565
3031,8.507471
3032,8.28644
3033,8.29237
3035,8.287273
3038,8.443049
3040,8.084565
3043,8.304869
3045,8.129403
3046,8.352428
3057,8.210329
3058,8.256827
3059,8.207964
3061,8.137161
3062,8.06025
3063,8.2212515
3064,8.134904
3067,8.170934
3068,7.944591
3070,7.967039
3074,8.059586
3076,8.272714
3077,8.19839
3078,8.392584
3079,8.076136
3082,8.378271
3083,8.267345
3084,8.027045
3088,8.340096
3089,7.8697214
3090,8.307845
3091,8.31777
3092,8.141027
3093,7.98208
3097,8.349376
3098,8.378301
3099,8.48303
3104,7.9411216
3105,8.377456
3106,8.349298
3108,8.360448
3110,8.294239
3112,8.268613
3113,8.300745
3114,8.161196
3117,8.1665945
3118,8.201162
3122,8.279872
3124,8.287323
3126,8.244762
3129,8.197571
3131,8.376539
3133,8.182031
3135,8.429752
3138,8.3273535
3140,8.058241
3146,8.308126
3152,8.072334
3156,8.421099
3157,8.079937
3158,8.392514
3159,8.21911
3160,8.3794565
3164,8.473808
3172,8.215125
3174,8.387978
3175,8.349412
3177,7.952662
3183,8.308518
3190,8.341403
3192,8.248873
3195,8.46282
3196,8.344407
3203,8.288725
3208,8.277546
3209,8.170684
3210,8.446414
3211,8.321467
3215,8.393346
3216,8.385997
3218,8.406022
3220,8.52632
3224,8.419321
3231,8.294333
3234,8.355879
3235,8.47908
3236,8.329852
3237,8.339156
3239,8.153824
3242,8.190694
3245,8.205614
3251,8.305897
3254,8.324738
3256,8.117571
3258,8.259153
3260,8.276249
3267,8.48578
3268,8.294477
3270,8.049757
3272,8.426038
3273,8.13997
3274,8.081169
3276,8.098423
3277,8.067872
3279,8.051379
3280,8.310509
3282,8.254179
3283,8.427406
3286,8.263894
3288,8.002123
3290,8.059212
3296,8.322461
3298,8.470231
3301,8.267474
3302,7.8942723
3304,8.211969
3305,8.068148
3309,8.167592
3311,8.417782
3316,7.982163
3317,8.192959
3318,8.35097
3328,8.451122
3330,8.132191
3331,8.3439
3332,8.3553095
3334,8.311827
3337,8.105543
3338,8.094375
3343,8.244958
3346,8.163288
3353,8.384554
3354,8.1494465
3360,8.120997
3366,8.128921
3367,8.359409
3370,7.9804277
3371,8.220255
3372,8.215798
3374,8.301155
3376,8.189685
3378,8.307792
3379,8.302544
3382,8.363988
3383,8.0162525
3385,8.273937
3386,8.053988
3396,8.272199
3400,8.256908
3401,8.379145
3403,8.352681
3408,8.476633
3412,8.486173
3415,8.518163
3416,8.357287
3420,8.286101
3422,8.255248
3424,8.011384
3427,8.289173
3428,8.299201
3430,8.217499
3431,8.33829
3432,8.308856
3440,8.26843
3441,8.1999445
3442,8.529762
3444,8.227626
3445,8.306964
3446,8.270068
3449,8.254481
3453,8.424513
3454,8.381619
3459,8.337106
3462,8.003845
3463,8.566163
3464,8.283835
3465,8.31197
3469,7.78406
3470,8.161624
3471,8.384486
3472,8.319578
3476,8.125593
3477,8.299789
3479,8.154512
3493,8.10381
3494,8.320935
3496,8.448576
3497,8.197093
3498,8.232732
3502,8.3314295
3505,8.150014
3506,8.248369
3508,7.807436
3512,8.421999
3513,8.364298
3514,8.209418
3518,8.318546
3520,8.042232
3524,8.428068
3525,8.155212
3529,8.133443
3530,8.075984
3532,8.302348
3535,8.344187
3539,8.494012
3540,8.354285
3543,8.217138
3547,8.539927
3548,8.102927
3549,8.346336
3558,8.113597
3561,8.255192
3562,8.137101
3565,8.326283
3568,8.425689
3570,8.107462
3581,8.213164
3585,8.001262
3586,8.028515
3589,8.277334
3591,8.311834
3592,8.51613
3598,7.823593
3602,8.174949
3603,8.039528
3606,8.167089
3610,8.319181
3611,7.9212976
3612,8.306041
3614,8.177896
3619,8.340154
3620,8.124703
3622,8.2318535
3624,8.1448145
3628,8.020808
3630,8.274073
3639,8.24228
3642,8.432963
3649,8.092144
3650,8.425676
3651,8.313452
3652,8.156697
3654,8.111451
3657,8.277142
3661,8.245158
3662,7.860943
3664,8.250094
3670,8.384906
3673,8.342234
3677,8.273903
3678,8.291403
3679,8.310501
3682,8.364785
3683,8.234079
3686,8.175042
3687,8.388545
3690,8.2672415
3692,8.250465
3694,8.102074
3697,7.9210997
3698,8.309108
3701,8.373704
3702,8.2362585
3703,8.34676
3709,8.45137
3712,8.036033
3717,8.579878
3722,8.271175
3726,8.286598
3731,8.433301
3735,8.262272
3736,8.276173
3737,8.280319
3740,8.538621
3741,8.542184
3742,8.085726
3743,8.387873
3746,8.051323
3749,8.479957
3750,8.20326
3754,8.159389
3758,8.204243
3759,8.28007
3760,8.426115
3766,8.209814
3767,8.018578
3768,8.259651
3775,8.018298
3777,7.885691
3778,8.290977
3779,8.361481
3787,8.096648
3788,8.291999
3789,8.154704
3791,8.321558
3792,7.773038
3793,8.173624
3799,8.390282
3800,8.0440035
3804,8.162078
3805,8.163415
3809,8.3894615
3812,8.323949
3813,8.706695
3815,7.8886905
3816,8.138926
3817,8.403791
3818,8.392719
3820,8.220104
3822,8.132867
3830,8.039927
3832,8.381995
3834,8.056949
3835,8.32893
3837,8.248025
3838,8.470651
3840,8.144358
3845,8.229433
3847,8.110502
3848,8.167727
3849,8.234129
3850,8.211653
3851,8.460852
3854,8.232422
3856,8.065985
3858,8.353013
3859,8.400429
3860,8.077641
3861,8.224035
3862,8.31249
3864,8.207796
3865,8.642742
3866,8.318592
3869,8.286702
3872,8.166802
3874,8.188973
3876,8.392607
3879,8.250836
3880,8.34386
3882,8.491949
3883,8.276588
3884,8.249771
3890,8.256388
3892,8.205843
3897,8.432899
3899,7.898937
3903,8.319489
3906,8.378402
3911,8.101314
3915,8.00461
3916,8.107538
3918,8.291484
3919,8.283704
3922,8.268701
3926,8.256957
3930,8.131199
3937,8.097819
3940,8.303142
3943,7.955627
3956,8.043822
3957,8.292807
3961,8.501426
3962,8.384663
3964,8.342196
3967,8.230074
3969,8.237392
3970,8.332695
3972,8.117739
3975,8.339728
3980,8.005724
3981,8.143883
3982,8.198986
3983,8.308562
3988,8.159934
3989,8.11461
3994,8.309274
4002,8.196937
4003,8.230145
4004,8.1783695
4006,8.22543
4009,8.243952
4011,8.289474
4012,8.454585
4015,8.248077
4016,8.273393
4018,8.142569
4021,8.124705
4023,8.198416
4024,8.35204
4026,8.224516
4027,8.142449
4028,8.4039755
4029,8.404797
4032,8.043084
4033,8.400502
4036,8.4632435
4038,8.406927
4040,8.301512
4042,8.111058
4043,8.098254
4045,8.236609
4048,8.234985
4050,8.382514
4051,8.190032
4056,8.3247795
4060,8.147442
4066,8.104601
4068,8.381249
4070,8.431928
4071,8.32191
4072,8.227237
4073,8.213857
4074,8.415795
4076,8.300218
4077,8.236092
4078,8.4480095
4083,8.310589
4086,8.344123
4088,8.173087
4090,8.298776
4091,8.231088
4094,8.367875
4095,8.24053
4100,8.235181
4101,8.190776
4102,8.373083
4105,8.079781
4107,8.253234
4109,8.314309
4110,8.340964
4111,8.18934
4112,8.339663
4114,8.260108
4116,8.302438
4117,8.167778
4118,8.431702
4119,8.08767
4123,8.28438
4125,8.227606
4131,8.1480055
4134,8.223928
4138,8.318854
4139,8.025542
4142,8.080227
4147,8.421354
4149,8.131423
4150,8.396551
4151,8.405051
4152,8.300831
4156,8.305462
4158,8.369432
4160,8.279791
4166,8.505521
4167,8.299104
4168,8.203707
4170,8.328982
4177,8.393434
4178,8.212811
4181,8.18424
4185,8.315987
4187,8.220012
4188,8.122204
4194,8.0242195
4195,8.06071
4198,8.436958
4200,8.189957
4202,8.252879
4205,8.0422125
4208,8.306152
4209,8.410025
4210,8.132183
4211,8.473226
4212,8.506803
4218,8.343869
4220,8.29751
4224,8.129377
4226,8.240201
4229,8.440343
4231,8.324902
4236,8.279736
4238,8.375573
4239,8.087638
4240,8.183669
4242,7.8144283
4244,8.324304
4252,8.310966
4258,8.189096
4259,8.063663
4261,8.301583
4263,8.238038
4265,8.266306
4269,8.224663
4271,8.199674
4272,8.309146
4277,8.561176
4279,8.626171
4281,8.247106
4282,8.250802
4283,8.47202
4284,8.352308
4285,8.21937
4288,8.410609
4289,8.1327715
