Id,target
1491,8.545613
1494,8.109333
1498,8.088486
1502,8.058245
1503,8.034996
1506,8.117109
1509,8.44768
1511,8.123402
1516,8.531191
1518,8.40407
1519,8.143482
1523,8.029691
1526,7.9558973
1532,8.397536
1535,8.050987
1538,8.239493
1539,7.976767
1541,8.516382
1543,8.011246
1544,8.395776
1546,8.182623
1547,8.153355
1548,8.206083
1555,8.2971525
1556,8.239728
1558,8.660999
1559,8.412967
1561,8.490388
1562,8.187499
1564,8.222457
1567,8.265141
1568,8.043564
1569,8.343908
1575,8.430009
1576,8.044805
1578,8.183385
1583,8.391121
1584,8.417909
1587,8.512209
1595,8.260109
1596,8.340134
1597,8.442588
1601,8.20238
1604,8.185988
1611,8.113434
1613,8.0851965
1615,8.167058
1616,8.496267
1620,8.400743
1622,7.9540076
1626,8.233884
1628,8.1510515
1629,8.245036
1633,7.778589
1635,8.277751
1636,8.260738
1637,8.06829
1640,8.410146
1642,8.162711
1643,8.243985
1644,8.086582
1646,8.096233
1647,8.15725
1648,8.125075
1654,8.261936
1657,8.170091
1658,8.513994
1661,8.394515
1668,8.301728
1669,8.062031
1670,8.169058
1672,8.434931
1675,8.517661
1676,8.351212
1678,8.369393
1679,8.222255
1684,8.16035
1686,8.490828
1691,8.26427
1692,8.157168
1697,7.978382
1699,8.2379875
1700,8.228457
1703,8.441231
1704,7.924794
1707,7.740218
1708,8.180069
1711,8.145043
1713,8.337427
1714,8.298226
1717,8.257139
1721,8.477938
1723,7.9173694
1724,8.507302
1727,7.9644194
1728,8.236169
1731,8.071162
1735,8.20964
1736,8.298301
1738,8.252665
1740,8.381244
1741,8.194498
1743,8.076067
1744,8.268649
1745,7.9342318
1746,8.052536
1747,8.636809
1750,8.091081
1753,8.277998
1760,7.8654227
1762,8.17204
1763,8.662102
1764,8.40995
1766,8.496252
1767,8.187887
1769,8.090824
1770,8.449229
1773,8.20045
1775,8.007867
1779,8.397818
1785,8.540105
1786,7.7163115
1787,8.198909
1791,8.504608
1794,8.195089
1795,8.030227
1801,7.96465
1805,8.324899
1811,8.236388
1815,8.421099
1816,8.614505
1820,8.135513
1822,8.356311
1823,8.395488
1824,8.058385
1825,8.530203
1826,8.193893
1829,8.174064
1831,8.222448
1834,8.135638
1835,8.220108
1837,7.979845
1839,8.429688
1850,8.001222
1851,8.449005
1852,8.547394
1853,8.474577
1854,8.61522
1855,8.15264
1857,8.269545
1859,8.023178
1860,8.314211
1861,8.284843
1864,8.211063
1865,7.989161
1867,8.080253
1871,8.282422
1872,7.891387
1873,8.3410015
1875,7.704916
1876,8.103112
1880,7.7866783
1882,8.338815
1883,8.181287
1885,7.960347
1888,8.364858
1894,8.350213
1902,8.199938
1903,8.293032
1908,8.211425
1910,8.483167
1915,7.9761
1921,8.280429
1923,8.173004
1929,8.318512
1930,8.125847
1932,8.454157
1935,8.14046
1936,8.327814
1937,8.2678795
1938,8.367281
1939,8.216415
1945,7.9482584
1947,8.238751
1950,8.136309
1952,8.275409
1955,8.198333
1962,8.34046
1963,8.024896
1964,8.213783
1967,8.343621
1968,8.330427
1969,8.531617
1972,8.283707
1974,7.9676623
1977,8.365388
1978,8.16098
1979,8.290777
1982,8.424961
1984,8.0372
1985,8.509811
1988,8.271654
1989,8.092507
1992,8.235216
1994,8.43407
1995,8.272877
1996,8.183579
2001,7.961901
2003,8.027341
2007,8.86944
2008,8.258727
2010,8.279584
2011,8.356092
2012,8.380552
2014,8.239262
2015,8.072288
2017,7.816996
2018,8.201253
2020,8.297076
2023,8.329453
2024,8.468578
2025,8.223734
2028,8.2773285
2029,8.379565
2033,8.098638
2034,8.482798
2035,8.305054
2036,7.951331
2037,8.052938
2038,8.1880455
2039,8.399832
2045,8.687986
2046,8.274147
2052,8.505008
2059,8.400031
2063,8.012607
2064,8.293269
2065,8.056116
2066,8.160684
2069,8.449046
2078,8.549722
2082,8.331647
2086,8.289733
2090,8.4354
2095,7.9576745
2097,8.736392
2100,8.183172
2101,8.083314
2103,8.341025
2104,8.522516
2105,8.252664
2107,8.352259
2108,8.227722
2109,8.2345915
2111,7.9930964
2112,8.064514
2114,7.8993206
2115,8.41378
2116,8.329257
2117,8.811112
2118,8.1458435
2119,7.968636
2120,7.9512434
2121,8.180274
2122,8.199535
2123,8.280187
2124,8.399639
2126,8.202982
2129,8.436351
2130,8.336124
2131,8.167639
2134,8.419351
2136,8.387235
2137,7.9892225
2141,8.045674
2142,7.957329
2148,7.9495764
2150,8.183784
2153,8.240159
2154,8.548286
2155,8.575098
2156,7.974789
2158,8.075789
2159,7.9325805
2164,8.115572
2165,8.188432
2166,8.38967
2170,8.197006
2174,8.293353
2175,8.431081
2178,8.082395
2179,8.392355
2184,8.287687
2185,8.0427
2186,8.437335
2190,8.2173605
2195,8.109499
2196,8.426085
2197,8.212697
2198,8.398107
2199,8.299209
2201,8.080963
2203,8.513378
2204,7.4734473
2205,8.222984
2206,8.338881
2211,8.271853
2214,8.042397
2216,8.541939
2217,8.28342
2218,7.934539
2219,8.558053
2220,8.385052
2221,8.477085
2222,8.162073
2224,8.297097
2227,8.173639
2231,8.223371
2236,8.083436
2237,8.486517
2238,8.0616045
2240,8.346087
2242,8.045625
2246,8.360266
2248,8.20463
2253,8.294059
2254,7.973979
2256,8.1766
2260,8.379143
2264,7.8775554
2267,8.079787
2269,8.490536
2270,8.326576
2271,7.762273
2276,8.263632
2280,8.631852
2281,8.088083
2284,7.9653063
2286,7.9300947
2288,8.31895
2289,8.374519
2295,8.509201
2302,8.243943
2307,7.9610786
2308,8.149605
2309,8.32553
2310,8.387518
2312,8.522259
2316,8.128375
2321,8.282476
2323,8.31794
2326,8.069725
2327,8.128557
2329,8.330823
2330,8.384361
2331,8.373314
2334,8.6689205
2337,7.9821897
2338,8.292937
2342,8.363527
2346,8.29196
2350,7.9385066
2351,8.385083
2355,7.924209
2356,7.822202
2357,8.433848
2359,8.264259
2361,8.0078335
2365,8.43183
2369,8.415133
2372,7.6985083
2377,8.036536
2379,8.511235
2380,8.289263
2381,8.1639595
2383,8.022903
2388,8.252224
2389,8.342766
2390,8.160889
2392,8.403493
2393,8.162872
2396,7.908551
2398,8.3566475
2399,7.991011
2400,8.19845
2402,8.291496
2404,8.126023
2406,8.334778
2410,8.473726
2413,8.112482
2417,8.028541
2420,8.237109
2421,8.2684145
2425,8.371072
2434,8.1557045
2435,8.468264
2438,8.368529
2439,8.2954855
2443,8.187724
2445,8.209572
2446,8.443466
2448,8.556282
2451,8.410477
2452,8.056452
2453,7.600195
2455,8.441965
2457,8.066549
2458,8.168852
2460,8.587292
2462,8.2901325
2464,8.689511
2465,8.209656
2470,8.049108
2475,8.243446
2476,8.236088
2478,8.438814
2485,7.9118533
2486,8.010031
2487,8.328485
2489,8.318646
2493,8.04753
2494,8.482616
2497,8.060756
2499,8.17346
2500,8.400856
2505,8.421475
2506,8.419865
2511,8.017848
2514,8.172897
2515,8.040379
2518,8.435073
2523,7.9643617
2524,8.158027
2526,8.294383
2529,8.382127
2533,8.226436
2537,8.142102
2538,7.8472815
2540,8.053373
2542,8.33849
2544,8.011925
2545,8.311529
2547,8.219849
2550,8.239356
2551,8.263401
2555,7.8364506
2558,8.298033
2559,8.158174
2560,7.9384747
2563,7.91181
2572,8.372557
2573,8.279969
2574,8.412576
2575,8.398424
2576,8.126465
2578,8.149914
2579,8.011026
2584,8.462363
2585,8.290335
2587,7.9869385
2589,8.191291
2594,7.8815055
2595,8.400414
2597,8.199945
2598,8.366512
2602,8.18924
2603,8.340704
2604,8.268629
2606,8.291416
2607,8.394033
2608,8.155448
2610,8.478221
2611,8.2852545
2614,8.450814
2617,8.451327
2620,8.135091
2624,8.2288265
2625,8.329645
2626,8.096492
2627,8.333486
2629,7.9060016
2630,8.49334
2632,8.396953
2638,8.370855
2639,8.302775
2648,8.381837
2649,8.426024
2655,8.461056
2656,8.123991
2657,8.281052
2659,9.10434
2660,8.260549
2661,8.325014
2663,8.331271
2665,8.413349
2668,8.1239395
2670,8.386816
2674,8.186399
2675,8.344373
2680,8.11619
2682,8.194235
2683,8.344277
2684,8.202054
2687,8.042431
2688,8.57383
2689,8.014833
2690,7.9646845
2691,8.576696
2693,8.63301
2694,7.930373
2699,7.95674
2702,8.447303
2703,8.330501
2709,8.503096
2716,8.404481
2717,8.119808
2719,8.153972
2721,8.474144
2722,8.596446
2732,8.078654
2735,8.102644
2739,7.796633
2743,7.6574745
2744,8.115878
2747,8.293891
2748,8.201669
2750,7.9246707
2752,8.39962
2753,8.140177
2755,8.669374
2756,8.047114
2759,8.304738
2761,8.434144
2762,8.190327
2763,8.090994
2764,8.1437025
2770,8.414119
2771,8.10286
2772,8.372123
2773,8.217109
2775,8.169486
2780,8.28587
2782,7.905924
2783,7.910043
2789,8.349197
2796,8.434505
2798,8.310877
2799,8.196568
2800,8.306641
2806,8.174729
2807,8.074102
2814,8.148529
2817,8.474064
2818,8.505914
2820,8.447831
2821,8.317997
2822,8.116803
2826,8.23195
2827,8.0671425
2828,8.293641
2830,8.35854
2831,8.312796
2832,8.529435
2841,8.450216
2842,7.613933
2848,8.084321
2849,8.110857
2851,8.4124365
2852,8.160758
2853,8.061202
2854,7.5621667
2860,7.918293
2862,8.263403
2865,8.413302
2866,6.7252784
2867,8.438226
2870,8.354015
2875,8.412917
2877,8.2919855
2878,7.840633
2879,8.47885
2882,8.360183
2883,8.330663
2884,8.507108
2885,8.582264
2886,8.368775
2887,8.218173
2889,8.137584
2890,8.308237
2895,8.009791
2896,8.128598
2897,8.3824005
2899,8.290472
2902,8.347701
2908,7.956099
2914,8.170148
2916,8.122541
2917,8.291378
2918,8.214852
2920,8.2366495
2922,8.359439
2925,8.534981
2928,8.170945
2929,8.017492
2932,7.861706
2933,8.129064
2934,8.229586
2935,8.461681
2936,8.018866
2937,8.40022
2939,8.32537
2943,8.597927
2946,8.346216
2949,7.8855414
2950,8.165638
2951,8.368204
2953,8.280127
2959,7.7823296
2963,8.317232
2967,7.9932976
2970,8.228047
2974,8.33317
2977,8.418336
2980,8.186385
2981,8.213296
2986,8.083401
2987,8.386465
2988,8.344072
2991,8.173944
2993,8.250853
2994,8.414537
2995,8.232801
2996,8.267512
3001,7.991416
3003,8.057131
3005,8.227663
3008,8.412941
3009,8.282129
3010,8.006718
3011,8.388844
3012,8.207796
3017,8.303732
3020,7.9714384
3021,8.460241
3022,8.188062
3027,8.212739
3030,8.590659
3031,8.728638
3032,8.536964
3033,8.387722
3035,8.22839
3038,8.52233
3040,7.82823
3043,8.485092
3045,8.201303
3046,8.410991
3057,8.212898
3058,8.324242
3059,8.149546
3061,8.178848
3062,8.182775
3063,8.220061
3064,8.1459675
3067,8.391963
3068,7.737914
3070,7.8760986
3074,8.1607275
3076,8.379916
3077,8.319014
3078,8.49021
3079,8.090115
3082,8.312843
3083,8.16917
3084,7.8913274
3088,8.481386
3089,8.0512705
3090,8.279222
3091,8.57789
3092,8.137903
3093,7.107238
3097,8.298468
3098,8.367049
3099,8.474659
3104,8.1285925
3105,8.443826
3106,8.216074
3108,8.387267
3110,8.343833
3112,8.281076
3113,8.206929
3114,8.127896
3117,8.01437
3118,8.105469
3122,8.425217
3124,8.216192
3126,8.539438
3129,8.195894
3131,8.36823
3133,8.206724
3135,8.3816185
3138,8.188523
3140,8.003501
3146,8.229404
3152,8.080156
3156,8.384985
3157,7.937056
3158,8.504831
3159,8.317287
3160,8.302203
3164,8.4388685
3172,8.185083
3174,8.445582
3175,8.384805
3177,8.029608
3183,8.340187
3190,8.249021
3192,8.57676
3195,8.610675
3196,8.454561
3203,8.362033
3208,8.30549
3209,8.091357
3210,8.486103
3211,8.181355
3215,8.547091
3216,8.350519
3218,8.486637
3220,8.594158
3224,8.574065
3231,8.239712
3234,8.347308
3235,8.512266
3236,8.339971
3237,8.334844
3239,8.161213
3242,8.317144
3245,8.123192
3251,8.211835
3254,8.232553
3256,7.980686
3258,8.269209
3260,8.250619
3267,8.490061
3268,8.277059
3270,8.180499
3272,8.484574
3273,8.029478
3274,7.9856157
3276,8.007171
3277,7.92991
3279,7.87819
3280,8.354309
3282,8.231055
3283,8.526949
3286,8.212841
3288,8.033289
3290,8.123613
3296,8.378215
3298,8.50909
3301,8.257922
3302,7.887977
3304,8.238732
3305,8.039106
3309,8.267058
3311,8.484918
3316,7.6992197
3317,7.981558
3318,8.585533
3328,8.613632
3330,7.9659452
3331,8.396578
3332,8.496739
3334,8.161024
3337,8.068081
3338,8.226987
3343,8.239793
3346,8.134512
3353,8.360129
3354,7.993823
3360,8.2757635
3366,8.0615635
3367,8.336444
3370,8.098199
3371,8.279035
3372,8.074994
3374,8.518805
3376,8.124283
3378,8.29795
3379,8.409684
3382,8.471134
3383,7.956738
3385,8.4170475
3386,8.077514
3396,8.27514
3400,8.362072
3401,8.370564
3403,8.323621
3408,8.84995
3412,8.578374
3415,8.632514
3416,8.448786
3420,8.169723
3422,8.220218
3424,7.864732
3427,8.270936
3428,8.250544
3430,8.120361
3431,8.285744
3432,8.3993435
3440,8.189111
3441,8.135817
3442,8.523916
3444,8.105798
3445,8.369179
3446,8.308334
3449,8.231625
3453,8.468939
3454,8.539844
3459,8.413749
3462,7.675671
3463,8.744847
3464,8.178391
3465,8.342545
3469,7.8432
3470,8.219398
3471,8.328934
3472,8.390132
3476,8.20604
3477,8.191102
3479,8.231459
3493,8.09709
3494,8.420418
3496,8.404213
3497,8.203822
3498,8.278763
3502,8.31367
3505,7.981034
3506,8.240163
3508,7.5458803
3512,8.467064
3513,8.224512
3514,8.164797
3518,8.372292
3520,8.068328
3524,8.476032
3525,8.246814
3529,8.0474415
3530,8.027721
3532,8.292827
3535,8.210421
3539,8.441752
3540,8.334874
3543,8.190646
3547,8.569214
3548,8.1555195
3549,8.467783
3558,8.06057
3561,8.231994
3562,8.18077
3565,8.570128
3568,8.296825
3570,8.235525
3581,8.232307
3585,7.798246
3586,7.850256
3589,8.34227
3591,8.198974
3592,8.412414
3598,7.8488493
3602,8.21407
3603,7.806013
3606,7.9017806
3610,8.2543335
3611,7.8750424
3612,8.311436
3614,8.282675
3619,8.388513
3620,8.060087
3622,8.448951
3624,8.043753
3628,8.0058365
3630,8.397224
3639,8.306009
3642,8.556121
3649,8.0957775
3650,8.352724
3651,8.464816
3652,8.3092575
3654,8.216013
3657,8.241951
3661,8.274017
3662,7.825746
3664,8.199996
3670,8.485662
3673,8.30823
3677,8.043098
3678,8.360911
3679,8.260809
3682,8.475567
3683,8.269642
3686,8.256154
3687,8.476134
3690,8.239895
3692,8.193268
3694,8.095096
3697,7.7627697
3698,8.195022
3701,8.426961
3702,8.360968
3703,8.200129
3709,8.389881
3712,8.061324
3717,8.609567
3722,8.106497
3726,8.342451
3731,8.434104
3735,8.221032
3736,8.389391
3737,8.351609
3740,8.636522
3741,8.490557
3742,8.158589
3743,8.428137
3746,8.127124
3749,8.378165
3750,8.264978
3754,8.309875
3758,8.365502
3759,8.295559
3760,8.355866
3766,8.143126
3767,7.891605
3768,8.528465
3775,7.9850926
3777,7.893262
3778,8.344702
3779,8.265692
3787,7.979249
3788,8.017776
3789,8.28359
3791,8.34436
3792,7.741437
3793,8.147005
3799,8.456447
3800,8.089076
3804,8.503565
3805,7.9495487
3809,8.185814
3812,8.223529
3813,8.838794
3815,7.763023
3816,8.206427
3817,8.373614
3818,8.502817
3820,8.367801
3822,8.054361
3830,8.386329
3832,8.252744
3834,8.002854
3835,8.35851
3837,8.290889
3838,8.523896
3840,7.9830155
3845,8.434779
3847,8.221821
3848,8.155412
3849,8.425781
3850,8.357455
3851,8.525863
3854,8.253618
3856,7.9933033
3858,8.386933
3859,8.60849
3860,8.049499
3861,8.1755295
3862,8.442276
3864,8.317327
3865,8.461954
3866,8.309439
3869,8.32242
3872,8.303251
3874,8.193553
3876,8.413926
3879,8.161651
3880,8.33776
3882,8.465912
3883,8.422709
3884,8.196249
3890,8.149329
3892,8.407191
3897,8.457494
3899,7.823014
3903,8.347441
3906,8.37405
3911,8.38133
3915,7.9723177
3916,8.0155945
3918,8.430064
3919,8.300662
3922,8.319308
3926,8.265638
3930,8.131589
3937,8.39534
3940,8.276805
3943,7.780123
3956,8.272213
3957,8.273202
3961,8.509942
3962,8.512101
3964,8.383371
3967,8.271596
3969,8.128098
3970,8.330778
3972,8.436517
3975,8.291844
3980,7.92422
3981,8.411151
3982,8.195539
3983,8.313477
3988,8.073494
3989,8.132289
3994,8.502896
4002,8.043376
4003,8.281446
4004,8.190567
4006,8.118663
4009,8.22281
4011,8.185888
4012,8.552814
4015,8.23785
4016,8.301302
4018,7.6735387
4021,8.16611
4023,8.2648535
4024,8.360577
4026,8.238491
4027,8.0384655
4028,8.529132
4029,8.371595
4032,7.8997674
4033,8.326271
4036,8.468741
4038,8.539097
4040,8.322841
4042,7.984844
4043,8.087224
4045,8.35773
4048,8.124311
4050,8.401861
4051,8.188315
4056,8.307844
4060,8.338222
4066,8.033981
4068,8.621093
4070,8.512815
4071,8.345972
4072,8.262262
4073,8.110142
4074,8.495626
4076,8.36246
4077,8.522638
4078,8.509969
4083,8.311474
4086,8.375978
4088,8.081899
4090,8.194759
4091,8.327902
4094,8.440231
4095,8.188997
4100,8.046022
4101,8.171933
4102,8.407321
4105,7.966927
4107,8.056849
4109,8.215957
4110,8.306474
4111,8.136842
4112,8.361404
4114,8.0441475
4116,8.442347
4117,8.197681
4118,8.535991
4119,8.062255
4123,8.336933
4125,8.253605
4131,8.214085
4134,8.225282
4138,8.383589
4139,7.5659423
4142,7.974869
4147,8.439227
4149,8.122312
4150,8.559106
4151,8.345772
4152,8.321535
4156,8.229005
4158,8.53005
4160,8.39748
4166,8.441968
4167,8.493406
4168,8.323504
4170,8.395671
4177,8.4677725
4178,8.175494
4181,8.117839
4185,8.223779
4187,8.139418
4188,8.161776
4194,7.981381
4195,7.8672013
4198,8.427691
4200,8.147366
4202,8.30052
4205,8.0595455
4208,8.353215
4209,8.344475
4210,8.179968
4211,8.282311
4212,8.338134
4218,8.246939
4220,8.362988
4224,8.132751
4226,8.241636
4229,8.397228
4231,8.087146
4236,8.216471
4238,8.444053
4239,8.20893
4240,8.297698
4242,7.9556937
4244,8.414486
4252,8.30789
4258,8.074563
4259,7.964774
4261,8.398746
4263,8.177153
4265,8.40326
4269,8.342062
4271,8.279064
4272,8.172488
4277,8.460398
4279,8.686842
4281,8.279295
